timestep,datetime,generator,load_kw,u,startup,Pg_kw,sfoc_gkwh,fuel_gph,load_pct,P_ch_kw,P_dis_kw,E_kwh,soc_pct,lambda_1,lambda_2,lambda_3,lambda_4
1,2026-01-26 01:00,1,22.9,0,0,0.000000,0.000000,0.000000,0.00,0.000000,22.920000,564.000000,60.00,0.000000,0.000000,0.000000,0.000000
1,2026-01-26 01:00,2,22.9,0,0,0.000000,0.000000,0.000000,0.00,0.000000,22.920000,564.000000,60.00,0.000000,0.000000,0.000000,0.000000
2,2026-01-26 01:15,1,24.3,0,0,0.000000,0.000000,0.000000,0.00,0.000000,24.340000,557.968421,59.36,0.000000,0.000000,0.000000,0.000000
2,2026-01-26 01:15,2,24.3,0,0,0.000000,0.000000,0.000000,0.00,0.000000,24.340000,557.968421,59.36,0.000000,0.000000,0.000000,0.000000
3,2026-01-26 01:30,1,24.4,0,0,0.000000,0.000000,0.000000,0.00,0.000000,24.400000,551.563158,58.68,0.000000,0.000000,0.000000,0.000000
3,2026-01-26 01:30,2,24.4,0,0,0.000000,0.000000,0.000000,0.00,0.000000,24.400000,551.563158,58.68,0.000000,0.000000,0.000000,0.000000
4,2026-01-26 01:45,1,24.7,0,0,0.000000,0.000000,0.000000,0.00,0.000000,24.710000,545.142105,57.99,0.000000,0.000000,0.000000,0.000000
4,2026-01-26 01:45,2,24.7,0,0,0.000000,0.000000,0.000000,0.00,0.000000,24.710000,545.142105,57.99,0.000000,0.000000,0.000000,0.000000
5,2026-01-26 02:00,1,25.2,0,0,0.000000,0.000000,0.000000,0.00,0.000000,25.230000,538.639474,57.30,0.000000,0.000000,0.000000,0.000000
5,2026-01-26 02:00,2,25.2,0,0,0.000000,0.000000,0.000000,0.00,0.000000,25.230000,538.639474,57.30,0.000000,0.000000,0.000000,0.000000
6,2026-01-26 02:15,1,25.6,0,0,0.000000,0.000000,0.000000,0.00,0.000000,25.580000,532.000000,56.60,0.000000,0.000000,0.000000,0.000000
6,2026-01-26 02:15,2,25.6,0,0,0.000000,0.000000,0.000000,0.00,0.000000,25.580000,532.000000,56.60,0.000000,0.000000,0.000000,0.000000
7,2026-01-26 02:30,1,26.6,0,0,0.000000,0.000000,0.000000,0.00,0.000000,26.620000,525.268421,55.88,0.000000,0.000000,0.000000,0.000000
7,2026-01-26 02:30,2,26.6,0,0,0.000000,0.000000,0.000000,0.00,0.000000,26.620000,525.268421,55.88,0.000000,0.000000,0.000000,0.000000
8,2026-01-26 02:45,1,23.6,0,0,0.000000,0.000000,0.000000,0.00,0.000000,23.610000,518.263158,55.13,0.000000,0.000000,0.000000,0.000000
8,2026-01-26 02:45,2,23.6,0,0,0.000000,0.000000,0.000000,0.00,0.000000,23.610000,518.263158,55.13,0.000000,0.000000,0.000000,0.000000
9,2026-01-26 03:00,1,24.7,0,0,0.000000,0.000000,0.000000,0.00,0.000000,24.680000,512.050000,54.47,0.000000,0.000000,0.000000,0.000000
9,2026-01-26 03:00,2,24.7,0,0,0.000000,0.000000,0.000000,0.00,0.000000,24.680000,512.050000,54.47,0.000000,0.000000,0.000000,0.000000
10,2026-01-26 03:15,1,24.7,0,0,0.000000,0.000000,0.000000,0.00,0.000000,24.700000,505.555263,53.78,0.000000,0.000000,0.000000,0.000000
